Id,Prediction
faem0_si1392_100,ae
faem0_si1392_101,ae
faem0_si1392_102,ae
faem0_si1392_103,ae
faem0_si1392_104,ae
faem0_si1392_105,m
faem0_si1392_106,m
faem0_si1392_107,sil
faem0_si1392_108,sil
faem0_si1392_109,sil
faem0_si1392_110,sil
faem0_si1392_111,b
faem0_si1392_112,b
faem0_si1392_113,b
faem0_si1392_114,b
faem0_si1392_115,b
faem0_si1392_116,l
faem0_si1392_117,l
faem0_si1392_118,ow
faem0_si1392_119,ow
faem0_si1392_120,l
faem0_si1392_121,l
faem0_si1392_122,l
faem0_si1392_123,l
faem0_si1392_124,l
faem0_si1392_125,l
faem0_si1392_126,l
faem0_si1392_127,l
faem0_si1392_128,sil
faem0_si1392_129,sil
faem0_si1392_130,sil
faem0_si1392_131,sil
faem0_si1392_132,sil
faem0_si1392_133,l
faem0_si1392_134,ah
faem0_si1392_135,ah
faem0_si1392_136,ah
faem0_si1392_137,ah
faem0_si1392_138,ah
faem0_si1392_139,ah
faem0_si1392_140,s
faem0_si1392_141,s
faem0_si1392_142,s
faem0_si1392_143,s
faem0_si1392_144,s
faem0_si1392_145,s
faem0_si1392_146,s
faem0_si1392_147,s
faem0_si1392_148,s
faem0_si1392_149,s
faem0_si1392_150,s
faem0_si1392_151,z
faem0_si1392_152,z
faem0_si1392_153,ih
faem0_si1392_154,ih
faem0_si1392_155,ih
faem0_si1392_156,sil
faem0_si1392_157,sil
faem0_si1392_158,sil
faem0_si1392_159,sil
faem0_si1392_160,sil
faem0_si1392_161,ch
faem0_si1392_162,ch
faem0_si1392_163,ch
faem0_si1392_164,ch
faem0_si1392_165,ch
faem0_si1392_166,ch
faem0_si1392_167,ch
faem0_si1392_168,ch
faem0_si1392_169,ch
faem0_si1392_170,uw
faem0_si1392_171,uw
faem0_si1392_172,aa
faem0_si1392_173,aa
faem0_si1392_174,w
faem0_si1392_175,w
faem0_si1392_176,w
faem0_si1392_177,w
faem0_si1392_178,w
faem0_si1392_179,w
faem0_si1392_180,w
faem0_si1392_181,w
faem0_si1392_182,ey
faem0_si1392_183,ey
faem0_si1392_184,ey
faem0_si1392_185,ey
faem0_si1392_186,ey
faem0_si1392_187,ey
faem0_si1392_188,ey
faem0_si1392_189,ey
faem0_si1392_190,ey
faem0_si1392_191,sh
faem0_si1392_192,sh
faem0_si1392_193,sh
faem0_si1392_194,sh
faem0_si1392_195,sh
faem0_si1392_196,sh
faem0_si1392_197,sh
faem0_si1392_198,sh
faem0_si1392_199,sh
faem0_si1392_200,sh
faem0_si1392_201,sh
faem0_si1392_202,m
faem0_si1392_203,n
faem0_si1392_204,n
faem0_si1392_205,m
faem0_si1392_206,n
faem0_si1392_207,n
faem0_si1392_208,w
faem0_si1392_209,w
faem0_si1392_210,w
faem0_si1392_211,w
faem0_si1392_212,w
faem0_si1392_213,w
faem0_si1392_214,w
faem0_si1392_215,w
faem0_si1392_216,w
faem0_si1392_217,w
faem0_si1392_218,w
faem0_si1392_219,w
faem0_si1392_220,er
faem0_si1392_221,er
faem0_si1392_222,er
faem0_si1392_223,er
faem0_si1392_224,er
faem0_si1392_225,er
faem0_si1392_226,er
faem0_si1392_227,er
faem0_si1392_228,er
faem0_si1392_229,f
faem0_si1392_230,f
faem0_si1392_231,f
faem0_si1392_232,f
faem0_si1392_233,f
faem0_si1392_234,f
faem0_si1392_235,f
faem0_si1392_236,f
faem0_si1392_237,f
faem0_si1392_238,f
faem0_si1392_239,f
faem0_si1392_240,f
faem0_si1392_241,f
faem0_si1392_242,f
faem0_si1392_243,f
faem0_si1392_244,ay
faem0_si1392_245,ay
faem0_si1392_246,ay
faem0_si1392_247,ay
faem0_si1392_248,ay
faem0_si1392_249,ay
faem0_si1392_250,ay
faem0_si1392_251,ay
faem0_si1392_252,ay
faem0_si1392_253,aa
faem0_si1392_254,aa
faem0_si1392_255,r
faem0_si1392_256,r
faem0_si1392_257,r
faem0_si1392_258,r
faem0_si1392_259,m
faem0_si1392_260,m
faem0_si1392_261,m
faem0_si1392_262,m
faem0_si1392_263,hh
faem0_si1392_264,hh
faem0_si1392_265,hh
faem0_si1392_266,hh
faem0_si1392_267,hh
faem0_si1392_268,hh
faem0_si1392_269,hh
faem0_si1392_270,hh
faem0_si1392_271,hh
faem0_si1392_272,ae
faem0_si1392_273,ae
faem0_si1392_274,eh
faem0_si1392_275,eh
faem0_si1392_276,z
faem0_si1392_277,z
faem0_si1392_278,z
faem0_si1392_279,z
faem0_si1392_280,z
faem0_si1392_281,z
faem0_si1392_282,z
faem0_si1392_283,z
faem0_si1392_284,ah
faem0_si1392_285,ah
faem0_si1392_286,ih
faem0_si1392_287,ah
faem0_si1392_288,sil
faem0_si1392_289,sil
faem0_si1392_290,sil
faem0_si1392_291,sil
faem0_si1392_292,p
faem0_si1392_293,p
faem0_si1392_294,p
faem0_si1392_295,p
faem0_si1392_296,p
faem0_si1392_297,p
faem0_si1392_298,p
faem0_si1392_299,t
faem0_si1392_300,t
faem0_si1392_301,ae
faem0_si1392_302,eh
faem0_si1392_303,ae
faem0_si1392_304,ae
faem0_si1392_305,ae
faem0_si1392_306,ae
faem0_si1392_307,ae
faem0_si1392_308,eh
faem0_si1392_309,eh
faem0_si1392_310,eh
faem0_si1392_311,sil
faem0_si1392_312,sil
faem0_si1392_313,sil
faem0_si1392_314,sil
faem0_si1392_315,k
faem0_si1392_316,k
faem0_si1392_317,k
faem0_si1392_318,k
faem0_si1392_319,k
faem0_si1392_320,ih
faem0_si1392_321,ih
faem0_si1392_322,ih
faem0_si1392_323,ng
faem0_si1392_324,ng
faem0_si1392_325,ng
faem0_si1392_326,ng
faem0_si1392_327,ng
faem0_si1392_328,ng
faem0_si1392_329,ng
faem0_si1392_330,ng
faem0_si1392_331,sh
faem0_si1392_332,sh
faem0_si1392_333,sh
faem0_si1392_334,sh
faem0_si1392_335,sh
faem0_si1392_336,sh
faem0_si1392_337,sh
faem0_si1392_338,sh
faem0_si1392_339,sh
faem0_si1392_340,sh
faem0_si1392_341,sh
faem0_si1392_342,ch
faem0_si1392_343,ch
faem0_si1392_344,ch
faem0_si1392_345,eh
faem0_si1392_346,eh
faem0_si1392_347,eh
faem0_si1392_348,eh
faem0_si1392_349,eh
faem0_si1392_350,ae
faem0_si1392_351,ae
faem0_si1392_352,ow
faem0_si1392_353,eh
faem0_si1392_354,eh
faem0_si1392_355,ae
faem0_si1392_356,ae
faem0_si1392_357,ae
faem0_si1392_358,eh
faem0_si1392_359,sil
faem0_si1392_360,sil
faem0_si1392_361,sil
faem0_si1392_362,sil
faem0_si1392_363,sil
faem0_si1392_364,d
faem0_si1392_365,d
faem0_si1392_366,d
faem0_si1392_367,d
faem0_si1392_368,d
faem0_si1392_369,sil
faem0_si1392_370,sil
faem0_si1392_371,sil
faem0_si1392_372,sil
faem0_si1392_373,sil
faem0_si1392_374,sil
faem0_si1392_375,sil
faem0_si1392_376,sil
faem0_si1392_377,ih
faem0_si1392_378,ey
faem0_si1392_379,ih
faem0_si1392_380,ae
faem0_si1392_381,ae
faem0_si1392_382,ae
faem0_si1392_383,ae
faem0_si1392_384,ae
faem0_si1392_385,ae
faem0_si1392_386,ae
faem0_si1392_387,ae
faem0_si1392_388,ae
faem0_si1392_389,ae
faem0_si1392_390,ae
faem0_si1392_391,ae
faem0_si1392_392,eh
faem0_si1392_393,n
faem0_si1392_394,n
faem0_si1392_395,n
faem0_si1392_396,n
faem0_si1392_397,n
faem0_si1392_398,n
faem0_si1392_399,n
faem0_si1392_400,t
faem0_si1392_401,f
faem0_si1392_402,f
faem0_si1392_403,f
faem0_si1392_404,f
faem0_si1392_405,f
faem0_si1392_406,f
faem0_si1392_407,f
faem0_si1392_408,f
faem0_si1392_409,f
faem0_si1392_410,f
faem0_si1392_411,f
faem0_si1392_412,f
faem0_si1392_413,f
faem0_si1392_414,iy
faem0_si1392_415,iy
faem0_si1392_416,iy
faem0_si1392_417,iy
faem0_si1392_418,iy
faem0_si1392_419,iy
faem0_si1392_420,iy
faem0_si1392_421,iy
faem0_si1392_422,iy
faem0_si1392_423,iy
faem0_si1392_424,iy
faem0_si1392_425,iy
faem0_si1392_426,iy
faem0_si1392_427,iy
faem0_si1392_428,iy
faem0_si1392_429,ey
faem0_si1392_430,l
faem0_si1392_431,l
faem0_si1392_432,l
faem0_si1392_433,l
faem0_si1392_434,l
faem0_si1392_435,l
faem0_si1392_436,l
faem0_si1392_437,l
faem0_si1392_438,l
faem0_si1392_439,l
faem0_si1392_440,l
faem0_si1392_441,l
faem0_si1392_442,sil
faem0_si1392_443,sil
faem0_si1392_444,sil
faem0_si1392_445,sil
faem0_si1392_446,sil
faem0_si1392_447,sil
faem0_si1392_448,t
faem0_si1392_449,t
faem0_si1392_450,t
faem0_si1392_451,s
faem0_si1392_452,s
faem0_si1392_453,s
faem0_si1392_454,s
faem0_si1392_455,s
faem0_si1392_456,s
faem0_si1392_457,s
faem0_si1392_458,s
faem0_si1392_459,s
faem0_si1392_460,s
faem0_si1392_461,s
faem0_si1392_462,s
faem0_si1392_463,sil
faem0_si1392_464,sil
faem0_si1392_465,sil
faem0_si1392_466,sil
faem0_si1392_467,sil
faem0_si1392_468,sil
faem0_si1392_469,sil
faem0_si1392_470,sil
faem0_si1392_471,sil
faem0_si1392_472,sil
faem0_si1392_473,sil
faem0_si1392_474,sil
faem0_si2022_1,sil
faem0_si2022_2,sil
faem0_si2022_3,sil
faem0_si2022_4,sil
faem0_si2022_5,sil
faem0_si2022_6,sil
faem0_si2022_7,sil
faem0_si2022_8,sil
faem0_si2022_9,sil
faem0_si2022_10,sil
faem0_si2022_11,sil
faem0_si2022_12,sil
faem0_si2022_13,sil
faem0_si2022_14,p
faem0_si2022_15,sil
faem0_si2022_16,t
faem0_si2022_17,t
faem0_si2022_18,sil
faem0_si2022_19,z
faem0_si2022_20,s
faem0_si2022_21,s
faem0_si2022_22,sil
faem0_si2022_23,sil
faem0_si2022_24,sil
faem0_si2022_25,sil
faem0_si2022_26,sil
faem0_si2022_27,sil
faem0_si2022_28,sil
faem0_si2022_29,sil
faem0_si2022_30,sil
faem0_si2022_31,sil
faem0_si2022_32,sil
faem0_si2022_33,sil
faem0_si2022_34,sil
faem0_si2022_35,sil
faem0_si2022_36,sil
faem0_si2022_37,sil
faem0_si2022_38,sil
faem0_si2022_39,sil
faem0_si2022_40,sil
faem0_si2022_41,sil
faem0_si2022_42,sil
faem0_si2022_43,sil
faem0_si2022_44,sil
faem0_si2022_45,sil
faem0_si2022_46,sil
faem0_si2022_47,sil
faem0_si2022_48,sil
faem0_si2022_49,sil
faem0_si2022_50,sil
faem0_si2022_51,sil
faem0_si2022_52,sil
faem0_si2022_53,sil
faem0_si2022_54,sil
faem0_si2022_55,r
faem0_si2022_56,w
faem0_si2022_57,r
faem0_si2022_58,r
faem0_si2022_59,r
faem0_si2022_60,r
faem0_si2022_61,w
faem0_si2022_62,w
faem0_si2022_63,w
faem0_si2022_64,w
faem0_si2022_65,w
faem0_si2022_66,w
faem0_si2022_67,w
faem0_si2022_68,w
faem0_si2022_69,eh
faem0_si2022_70,eh
faem0_si2022_71,eh
faem0_si2022_72,ah
faem0_si2022_73,dx
faem0_si2022_74,dx
faem0_si2022_75,dx
faem0_si2022_76,n
faem0_si2022_77,ah
faem0_si2022_78,eh
faem0_si2022_79,eh
faem0_si2022_80,ow
faem0_si2022_81,ow
faem0_si2022_82,ow
faem0_si2022_83,ow
faem0_si2022_84,ow
faem0_si2022_85,ow
faem0_si2022_86,ow
faem0_si2022_87,ow
faem0_si2022_88,ow
faem0_si2022_89,sil
faem0_si2022_90,sil
faem0_si2022_91,sil
faem0_si2022_92,p
faem0_si2022_93,sil
faem0_si2022_94,p
faem0_si2022_95,f
faem0_si2022_96,f
faem0_si2022_97,f
faem0_si2022_98,f
faem0_si2022_99,f
faem0_si2022_100,f
faem0_si2022_101,f
faem0_si2022_102,f
faem0_si2022_103,f
faem0_si2022_104,f
faem0_si2022_105,ih
faem0_si2022_106,ih
faem0_si2022_107,ih
faem0_si2022_108,ih
faem0_si2022_109,sil
faem0_si2022_110,sil
faem0_si2022_111,sil
faem0_si2022_112,sil
faem0_si2022_113,sil
faem0_si2022_114,sil
faem0_si2022_115,sil
faem0_si2022_116,sil
faem0_si2022_117,sil
faem0_si2022_118,sil
faem0_si2022_119,d
faem0_si2022_120,d
faem0_si2022_121,t
faem0_si2022_122,t
faem0_si2022_123,t
faem0_si2022_124,d
faem0_si2022_125,ey
faem0_si2022_126,er
faem0_si2022_127,er
faem0_si2022_128,er
faem0_si2022_129,er
faem0_si2022_130,sh
faem0_si2022_131,sh
faem0_si2022_132,sh
faem0_si2022_133,sh
faem0_si2022_134,sh
faem0_si2022_135,sh
faem0_si2022_136,sh
faem0_si2022_137,sh
faem0_si2022_138,sh
faem0_si2022_139,sh
faem0_si2022_140,sh
faem0_si2022_141,sh
faem0_si2022_142,sh
faem0_si2022_143,sh
faem0_si2022_144,sh
faem0_si2022_145,uw
faem0_si2022_146,iy
faem0_si2022_147,iy
faem0_si2022_148,iy
faem0_si2022_149,sil
faem0_si2022_150,sil
faem0_si2022_151,sil
faem0_si2022_152,sil
faem0_si2022_153,d
faem0_si2022_154,d
faem0_si2022_155,d
faem0_si2022_156,d
faem0_si2022_157,d
faem0_si2022_158,r
faem0_si2022_159,r
faem0_si2022_160,r
faem0_si2022_161,r
faem0_si2022_162,r
faem0_si2022_163,r
faem0_si2022_164,r
faem0_si2022_165,r
faem0_si2022_166,r
faem0_si2022_167,r
faem0_si2022_168,ay
faem0_si2022_169,ay
faem0_si2022_170,ay
faem0_si2022_171,ay
faem0_si2022_172,ay
faem0_si2022_173,ay
faem0_si2022_174,ay
faem0_si2022_175,ay
faem0_si2022_176,ae
faem0_si2022_177,eh
faem0_si2022_178,eh
faem0_si2022_179,f
faem0_si2022_180,f
faem0_si2022_181,f
faem0_si2022_182,f
faem0_si2022_183,f
faem0_si2022_184,f
faem0_si2022_185,f
faem0_si2022_186,f
faem0_si2022_187,f
faem0_si2022_188,f
faem0_si2022_189,f
faem0_si2022_190,f
faem0_si2022_191,f
faem0_si2022_192,f
faem0_si2022_193,f
faem0_si2022_194,f
faem0_si2022_195,f
faem0_si2022_196,aa
faem0_si2022_197,aa
faem0_si2022_198,aa
faem0_si2022_199,aa
faem0_si2022_200,aa
faem0_si2022_201,aa
faem0_si2022_202,aa
faem0_si2022_203,aa
faem0_si2022_204,aa
faem0_si2022_205,aa
faem0_si2022_206,r
faem0_si2022_207,r
faem0_si2022_208,r
faem0_si2022_209,r
faem0_si2022_210,r
faem0_si2022_211,r
faem0_si2022_212,r
faem0_si2022_213,r
faem0_si2022_214,er
faem0_si2022_215,sil
faem0_si2022_216,sil
faem0_si2022_217,sil
faem0_si2022_218,sil
faem0_si2022_219,sil
faem0_si2022_220,sil
faem0_si2022_221,sil
faem0_si2022_222,sil
faem0_si2022_223,sil
faem0_si762_1,sil
faem0_si762_2,sil
faem0_si762_3,sil
faem0_si762_4,sil
faem0_si762_5,sil
faem0_si762_6,sil
faem0_si762_7,sil
faem0_si762_8,sil
faem0_si762_9,sil
faem0_si762_10,s
faem0_si762_11,sil
faem0_si762_12,sil
faem0_si762_13,s
faem0_si762_14,s
faem0_si762_15,f
faem0_si762_16,f
faem0_si762_17,f
faem0_si762_18,f
faem0_si762_19,f
faem0_si762_20,f
faem0_si762_21,f
faem0_si762_22,f
faem0_si762_23,f
faem0_si762_24,f
faem0_si762_25,f
faem0_si762_26,f
faem0_si762_27,th
faem0_si762_28,th
faem0_si762_29,th
faem0_si762_30,dh
faem0_si762_31,uw
faem0_si762_32,ih
faem0_si762_33,ih
faem0_si762_34,ih
faem0_si762_35,ih
faem0_si762_36,ih
faem0_si762_37,uw
faem0_si762_38,ow
faem0_si762_39,ow
faem0_si762_40,ow
faem0_si762_41,l
faem0_si762_42,l
faem0_si762_43,l
faem0_si762_44,l
faem0_si762_45,l
faem0_si762_46,l
faem0_si762_47,l
faem0_si762_48,uw
faem0_si762_49,uw
faem0_si762_50,z
faem0_si762_51,z
faem0_si762_52,s
faem0_si762_53,s
faem0_si762_54,s
faem0_si762_55,s
faem0_si762_56,s
faem0_si762_57,s
faem0_si762_58,s
faem0_si762_59,s
faem0_si762_60,s
faem0_si762_61,s
faem0_si762_62,s
faem0_si762_63,sil
faem0_si762_64,sil
faem0_si762_65,sil
faem0_si762_66,sil
faem0_si762_67,m
faem0_si762_68,m
faem0_si762_69,m
faem0_si762_70,m
faem0_si762_71,m
faem0_si762_72,m
faem0_si762_73,m
faem0_si762_74,m
faem0_si762_75,m
faem0_si762_76,aa
faem0_si762_77,aa
faem0_si762_78,aa
faem0_si762_79,aa
faem0_si762_80,aa
faem0_si762_81,aa
faem0_si762_82,aa
faem0_si762_83,aa
faem0_si762_84,aa
faem0_si762_85,aa
faem0_si762_86,aa
faem0_si762_87,aa
faem0_si762_88,l
faem0_si762_89,l
faem0_si762_90,ow
faem0_si762_91,ow
faem0_si762_92,ow
faem0_si762_93,l
faem0_si762_94,l
faem0_si762_95,hh
faem0_si762_96,hh
faem0_si762_97,hh
faem0_si762_98,hh
faem0_si762_99,hh
faem0_si762_100,hh
faem0_si762_101,hh
faem0_si762_102,hh
faem0_si762_103,hh
faem0_si762_104,hh
faem0_si762_105,ow
faem0_si762_106,ow
faem0_si762_107,ow
faem0_si762_108,ow
faem0_si762_109,ow
faem0_si762_110,ow
faem0_si762_111,ow
faem0_si762_112,ow
faem0_si762_113,ow
faem0_si762_114,ow
faem0_si762_115,ow
faem0_si762_116,ow
faem0_si762_117,ow
faem0_si762_118,ow
faem0_si762_119,ow
faem0_si762_120,ow
faem0_si762_121,ow
faem0_si762_122,ow
faem0_si762_123,ow
faem0_si762_124,ow
faem0_si762_125,ow
faem0_si762_126,l
faem0_si762_127,l
faem0_si762_128,l
faem0_si762_129,l
faem0_si762_130,l
faem0_si762_131,l
faem0_si762_132,l
faem0_si762_133,l
faem0_si762_134,l
faem0_si762_135,ih
faem0_si762_136,ah
faem0_si762_137,d
faem0_si762_138,sil
faem0_si762_139,ey
faem0_si762_140,ey
faem0_si762_141,ey
faem0_si762_142,ey
faem0_si762_143,eh
faem0_si762_144,ey
faem0_si762_145,ih
faem0_si762_146,ih
faem0_si762_147,n
faem0_si762_148,m
faem0_si762_149,n
faem0_si762_150,n
faem0_si762_151,m
faem0_si762_152,m
faem0_si762_153,m
faem0_si762_154,m
faem0_si762_155,sil
faem0_si762_156,sil
faem0_si762_157,sil
faem0_si762_158,sil
faem0_si762_159,b
faem0_si762_160,b
faem0_si762_161,b
faem0_si762_162,b
faem0_si762_163,b
faem0_si762_164,l
faem0_si762_165,oy
faem0_si762_166,oy
faem0_si762_167,l
faem0_si762_168,aa
faem0_si762_169,ow
faem0_si762_170,ow
faem0_si762_171,ow
faem0_si762_172,l
faem0_si762_173,l
faem0_si762_174,l
faem0_si762_175,l
faem0_si762_176,l
faem0_si762_177,l
faem0_si762_178,l
faem0_si762_179,l
faem0_si762_180,l
faem0_si762_181,l
faem0_si762_182,l
faem0_si762_183,l
faem0_si762_184,l
faem0_si762_185,l
faem0_si762_186,l
faem0_si762_187,l
faem0_si762_188,l
faem0_si762_189,l
faem0_si762_190,l
faem0_si762_191,ah
faem0_si762_192,ah
faem0_si762_193,w
faem0_si762_194,w
faem0_si762_195,w
faem0_si762_196,w
faem0_si762_197,w
faem0_si762_198,w
faem0_si762_199,w
faem0_si762_200,w
faem0_si762_201,w
faem0_si762_202,ih
faem0_si762_203,ih
faem0_si762_204,ih
faem0_si762_205,sil
faem0_si762_206,th
faem0_si762_207,th
faem0_si762_208,th
faem0_si762_209,th
faem0_si762_210,th
faem0_si762_211,th
faem0_si762_212,sil
faem0_si762_213,th
faem0_si762_214,sil
faem0_si762_215,sil
faem0_si762_216,sil
faem0_si762_217,sil
faem0_si762_218,sil
faem0_si762_219,k
faem0_si762_220,k
faem0_si762_221,k
faem0_si762_222,k
faem0_si762_223,k
faem0_si762_224,k
faem0_si762_225,k
faem0_si762_226,k
faem0_si762_227,k
faem0_si762_228,k
faem0_si762_229,k
faem0_si762_230,l
faem0_si762_231,l
faem0_si762_232,l
faem0_si762_233,l
faem0_si762_234,l
faem0_si762_235,l
faem0_si762_236,ae
faem0_si762_237,ae
faem0_si762_238,ae
faem0_si762_239,ay
faem0_si762_240,ay
faem0_si762_241,ay
faem0_si762_242,ay
faem0_si762_243,ay
faem0_si762_244,ay
faem0_si762_245,ay
faem0_si762_246,ay
faem0_si762_247,ey
faem0_si762_248,ey
faem0_si762_249,ey
faem0_si762_250,ay
faem0_si762_251,ay
faem0_si762_252,ey
faem0_si762_253,ey
faem0_si762_254,ey
faem0_si762_255,ey
faem0_si762_256,ey
faem0_si762_257,ey
faem0_si762_258,ey
faem0_si762_259,ey
faem0_si762_260,ey
faem0_si762_261,ey
faem0_si762_262,iy
faem0_si762_263,iy
faem0_si762_264,iy
faem0_si762_265,iy
faem0_si762_266,iy
faem0_si762_267,sil
faem0_si762_268,sil
faem0_si762_269,sil
faem0_si762_270,sil
faem0_si762_271,sil
faem0_si762_272,sil
faem0_si762_273,sil
faem0_si762_274,sil
faem0_sx132_1,sil
faem0_sx132_2,sil
faem0_sx132_3,sil
faem0_sx132_4,sil
faem0_sx132_5,sil
faem0_sx132_6,sil
faem0_sx132_7,sil
faem0_sx132_8,sil
faem0_sx132_9,sil
faem0_sx132_10,sil
faem0_sx132_11,p
faem0_sx132_12,p
faem0_sx132_13,p
faem0_sx132_14,p
faem0_sx132_15,p
faem0_sx132_16,p
faem0_sx132_17,p
faem0_sx132_18,p
faem0_sx132_19,p
faem0_sx132_20,p
faem0_sx132_21,ah
faem0_sx132_22,ah
faem0_sx132_23,ah
faem0_sx132_24,ah
faem0_sx132_25,ah
faem0_sx132_26,sil
faem0_sx132_27,sil
faem0_sx132_28,sil
faem0_sx132_29,sil
faem0_sx132_30,b
faem0_sx132_31,b
faem0_sx132_32,b
faem0_sx132_33,l
faem0_sx132_34,l
faem0_sx132_35,l
faem0_sx132_36,l
faem0_sx132_37,l
faem0_sx132_38,l
faem0_sx132_39,l
faem0_sx132_40,ih
faem0_sx132_41,ih
faem0_sx132_42,ih
faem0_sx132_43,ih
faem0_sx132_44,ih
faem0_sx132_45,s
faem0_sx132_46,s
faem0_sx132_47,s
faem0_sx132_48,s
faem0_sx132_49,s
faem0_sx132_50,s
faem0_sx132_51,s
faem0_sx132_52,s
faem0_sx132_53,s
faem0_sx132_54,s
faem0_sx132_55,s
faem0_sx132_56,ih
faem0_sx132_57,ih
faem0_sx132_58,ih
faem0_sx132_59,dx
faem0_sx132_60,dx
faem0_sx132_61,t
faem0_sx132_62,dx
faem0_sx132_63,iy
faem0_sx132_64,iy
faem0_sx132_65,iy
faem0_sx132_66,iy
faem0_sx132_67,iy
faem0_sx132_68,iy
faem0_sx132_69,iy
faem0_sx132_70,iy
faem0_sx132_71,ae
faem0_sx132_72,ae
faem0_sx132_73,ae
faem0_sx132_74,ae
faem0_sx132_75,ae
faem0_sx132_76,ih
faem0_sx132_77,n
faem0_sx132_78,n
faem0_sx132_79,n
faem0_sx132_80,n
faem0_sx132_81,n
faem0_sx132_82,n
faem0_sx132_83,n
faem0_sx132_84,n
faem0_sx132_85,n
faem0_sx132_86,n
faem0_sx132_87,sil
faem0_sx132_88,n
faem0_sx132_89,n
faem0_sx132_90,d
faem0_sx132_91,d
faem0_sx132_92,ow
faem0_sx132_93,ow
faem0_sx132_94,ow
faem0_sx132_95,ow
faem0_sx132_96,ow
faem0_sx132_97,eh
faem0_sx132_98,eh
faem0_sx132_99,ow
faem0_sx132_100,dx
faem0_sx132_101,dx
faem0_sx132_102,dx
faem0_sx132_103,dx
faem0_sx132_104,dx
faem0_sx132_105,d
faem0_sx132_106,d
faem0_sx132_107,er
faem0_sx132_108,er
faem0_sx132_109,er
faem0_sx132_110,er
faem0_sx132_111,r
faem0_sx132_112,r
faem0_sx132_113,r
faem0_sx132_114,r
faem0_sx132_115,r
faem0_sx132_116,r
faem0_sx132_117,r
faem0_sx132_118,r
faem0_sx132_119,r
faem0_sx132_120,r
faem0_sx132_121,r
faem0_sx132_122,ay
faem0_sx132_123,ay
faem0_sx132_124,ay
faem0_sx132_125,ay
faem0_sx132_126,ay
faem0_sx132_127,ay
faem0_sx132_128,ay
faem0_sx132_129,ay
faem0_sx132_130,ay
faem0_sx132_131,ay
faem0_sx132_132,ay
faem0_sx132_133,ay
faem0_sx132_134,ay
faem0_sx132_135,ey
faem0_sx132_136,ey
faem0_sx132_137,ey
faem0_sx132_138,ey
faem0_sx132_139,ey
faem0_sx132_140,ey
faem0_sx132_141,ey
faem0_sx132_142,ey
faem0_sx132_143,ey
faem0_sx132_144,dx
faem0_sx132_145,dx
faem0_sx132_146,dx
faem0_sx132_147,dx
faem0_sx132_148,dx
faem0_sx132_149,iy
faem0_sx132_150,iy
faem0_sx132_151,iy
faem0_sx132_152,iy
faem0_sx132_153,iy
faem0_sx132_154,iy
faem0_sx132_155,sil
faem0_sx132_156,sil
faem0_sx132_157,sil
faem0_sx132_158,sil
faem0_sx132_159,g
faem0_sx132_160,k
faem0_sx132_161,g
faem0_sx132_162,g
faem0_sx132_163,g
faem0_sx132_164,g
